,asset
2012-12-03,1.0
2012-12-04,1.0
2012-12-05,1.000639795265515
2012-12-06,1.0153550863723608
2012-12-07,1.0051183621241202
2012-12-10,1.0268714011516313
2012-12-11,1.037747920665387
2012-12-12,1.0390275111964171
2012-12-13,1.0428662827895074
2012-12-14,1.0332693538067819
2012-12-17,1.0614203454894433
2012-12-18,1.0697376839411388
2012-12-19,1.075495841330774
2012-12-20,1.0710172744721689
2012-12-21,1.0690978886756237
2012-12-24,1.074216250799744
2012-12-25,1.0697376839411388
2012-12-26,1.09149072296865
2012-12-27,1.110684580934101
2012-12-28,1.1055662188099808
2012-12-31,1.127319257837492
2013-01-04,1.1740243122200895
2013-01-07,1.1753039027511196
2013-01-08,1.161228406909789
2013-01-09,1.1733845169545745
2013-01-10,1.1618682021753037
2013-01-11,1.1612284069097887
2013-01-14,1.129238643634037
2013-01-15,1.167626359564939
2013-01-16,1.1548304542546384
2013-01-17,1.146513115802943
2013-01-18,1.1759436980166345
2013-01-21,1.1964171465131155
2013-01-22,1.1932181701855402
2013-01-23,1.1976967370441454
2013-01-24,1.2008957133717206
2013-01-25,1.1932181701855402
2013-01-28,1.1970569417786305
2013-01-29,1.1951375559820854
2013-01-30,1.208573256557901
2013-01-31,1.2060140754958408
2013-02-01,1.2188099808061414
2013-02-04,1.2213691618682017
2013-02-05,1.224568138195777
2013-02-06,1.225207933461292
2013-02-07,1.319257837492002
2013-02-08,1.300063979526551
2013-02-18,1.2891874600127953
2013-02-19,1.2591170825335887
2013-02-20,1.2635956493921938
2013-02-21,1.2360844529750472
2013-02-22,1.1906589891234798
2013-02-25,1.179782469609724
2013-02-26,1.1689059500959684
2013-02-27,1.1695457453614835
2013-02-28,1.182341650671784
2013-03-01,1.1759436980166338
2013-03-04,1.198976327575175
2013-03-05,1.2226487523992313
2013-03-06,1.2066538707613554
2013-03-07,1.219449776071656
2013-03-08,1.2303262955854117
2013-03-11,1.2482405630198328
2013-03-12,1.2552783109404981
2013-03-13,1.2495201535508629
2013-03-14,1.2763915547024944
2013-03-15,1.307101727447216
2013-03-18,1.3083813179782462
2013-03-19,1.2987843889955206
2013-03-20,1.3039027511196408
2013-03-21,1.2834293026231598
2013-03-22,1.2840690978886748
2013-03-25,1.285348688419705
2013-03-26,1.2911068458093402
2013-03-27,1.2975047984644905
2013-03-28,1.3039027511196408
2013-03-29,1.344849648112603
2013-04-01,1.3538067818298136
2013-04-02,1.341811025535119
2013-04-03,1.386366691772556
2013-04-08,1.3726572560071908
2013-04-09,1.4043603262145978
2013-04-10,1.4009329672732564
2013-04-11,1.3803688136252086
2013-04-12,1.3666593778598435
2013-04-15,1.3538067818298136
2013-04-16,1.2998258785036882
2013-04-17,1.333242628181766
2013-04-18,1.2844027632676525
2013-04-19,1.3221037116224068
2013-04-22,1.3238173910930775
2013-04-23,1.3058237566510358
2013-04-24,1.2809754043263113
2013-04-25,1.3023963977096944
2013-04-26,1.3109647950630476
2013-05-02,1.2578407314722575
2013-05-03,1.2681228082962814
2013-05-06,1.3083942758570417
2013-05-07,1.2981121990330178
2013-05-08,1.2904006414149998
2013-05-09,1.316962673210395
2013-05-10,1.292971160621006
2013-05-13,1.3238173910930777
2013-05-14,1.3469520639471315
2013-05-15,1.3452383844764608
2013-05-16,1.298112199033018
2013-05-17,1.3023963977096946
2013-05-20,1.327244750034419
2013-05-21,1.340097346064449
2013-05-22,1.3349563076524371
